bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
-0.4088193712213931,1.8052169927131412,-0.876141863015899,-0.3289568911440396,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.4284657367384918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,470000.0
-0.4088193712213931,-1.455326198237188,-0.744680732745178,-0.243906337906607,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.24987528956884716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,435000.0
-1.508801775270239,0.5009997163330095,-1.0842886526112072,-0.03640507282493412,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24987528956884716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,204000.0
0.6911630328274527,0.5009997163330095,1.2272362213156367,0.1846111404567598,-0.9145340599006909,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.2686703271577384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,385000.0
0.6911630328274527,0.5009997163330095,0.77807735955734,-0.17493929318429718,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.18082232146726074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,803000.0
-0.4088193712213931,0.5009997163330095,0.8766732072603808,-0.08443955124099467,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.1375121129585584,-0.004412098657927488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,885000.0
-1.508801775270239,-1.455326198237188,-1.270525253828062,-0.1523983760265356,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.1763491025211046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,340895.0
0.6911630328274527,-0.1511089218570563,0.17554717914986886,-0.17369102088163094,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.23859826701551243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,450000.0
0.6911630328274527,1.4791626736181083,0.46037962806976435,-0.21987709608028186,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.1991286880788408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1142000.0
0.6911630328274527,0.5009997163330095,2.3775211111844454,0.10625804822786343,0.9396279822760143,2.3157267827137966,0.9097993842472765,1.1375121129585584,0.16451769919102704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1339000.0
-0.4088193712213931,-0.4771632409520892,-1.0842886526112072,-0.1755634293356303,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1288728375715653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,236000.0
-0.4088193712213931,-0.4771632409520892,-0.8980520513943525,-0.1790921991143214,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.19349017680217342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,270000.0
0.6911630328274527,-0.1511089218570563,-0.3283871535545616,-0.06720379136956466,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.16830482643305916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,415000.0
-0.4088193712213931,-0.8032175600471221,0.3946490629344038,-0.186293770091242,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.21604422190884293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,550000.0
-1.508801775270239,-1.455326198237188,-1.1390641235573409,-0.19349534106816266,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.23935006851906807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,418000.0
-1.508801775270239,-0.1511089218570563,-0.5255788489606431,-0.2158442163332063,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.2510405818993584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,523500.0
-1.508801775270239,-1.455326198237188,-1.3910312899095563,-0.1675696855512484,-0.9145340599006909,-0.30513569507120986,-3.7063890204192806,-1.4045047453913797,-0.17544694071683783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,255000.0
-1.508801775270239,-1.455326198237188,-0.6899052617990443,-0.20597806409482505,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.23559106100128982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,350500.0
-0.4088193712213931,-1.455326198237188,-1.1281090293681142,-0.1381392654922328,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.23544070070057868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,360000.0
0.6911630328274527,1.1531083545230754,1.5777992353708927,-0.24162584043058213,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3944843087777764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,800000.0
1.7911454368762985,0.17494539723797664,2.4542067705090327,-0.17621157072355315,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18897936778083954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1100000.0
0.6911630328274527,0.5009997163330095,0.821897736314247,-0.09617811193337529,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.08286258555395955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,569000.0
-0.4088193712213931,-0.4771632409520892,0.15363699077141535,4.837834211484251,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,0.2901731601752457,5.910536590866859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,585000.0
-1.508801775270239,-1.455326198237188,-1.4238965724772366,-0.33193354048116674,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.4276763451597584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,370000.0
0.6911630328274527,1.1531083545230754,0.4494245338805376,-0.23756895544691686,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2850595999352516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,449400.0
-0.4088193712213931,-0.4771632409520892,-0.3722075303114686,-0.15691136050540588,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.1587569473379024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,364500.0
0.6911630328274527,-0.1511089218570563,0.055041143068374626,-0.22710267229379222,0.012546961187661718,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.24987528956884716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,762000.0
-0.4088193712213931,0.17494539723797664,0.02217586050069438,-0.16226452826491689,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,0.2901731601752457,-0.14793100568670103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,445000.0
-1.508801775270239,-1.455326198237188,-1.2814803480172887,-0.22650254137904882,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-1.4045047453913797,-0.26773057527829386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,370000.0
3.9911102449739904,3.109434269093273,4.524719572272888,-0.14654109829864018,1.866709003364367,2.3157267827137966,2.448528852469462,2.832190018525184,-0.27242933467551667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,3200000.0
0.6911630328274527,0.8270540354280425,0.2960532152313631,-0.22496620623730576,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.23615491212895656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,426950.0
0.6911630328274527,0.8270540354280425,0.9752690549634215,1.0734290304283032,-0.9145340599006909,2.3157267827137966,0.9097993842472765,0.2901731601752457,1.1217489635932583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,829000.0
0.6911630328274527,-0.1511089218570563,0.01122076631146763,0.6111361841831786,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,1.8988485877435557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,460000.0
-1.508801775270239,-1.455326198237188,-1.4348516666664632,-0.21469196497689902,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19349017680217342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,407500.0
-0.4088193712213931,0.17494539723797664,-0.6351297908529105,-0.32763660313160414,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.42722526425762497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,513000.0
1.7911454368762985,1.1531083545230754,0.7835549066519534,0.003371604204257458,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.07215888447921545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,562000.0
0.6911630328274527,0.5009997163330095,0.7999875479357935,-0.09540994436250376,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.062451174732423655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,742000.0
0.6911630328274527,0.5009997163330095,1.4682482934786252,0.15323629623397564,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.3269068239590474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,640000.0
0.6911630328274527,2.1312713118081743,1.8078562133446545,0.048957548488165005,0.9396279822760143,3.6261580216063,0.9097993842472765,1.984851065741871,0.10910992837897564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1564350.0
0.6911630328274527,0.8270540354280425,0.8328528305034738,-0.26311052717839534,0.012546961187661718,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.32505543992441216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,870000.0
0.6911630328274527,1.1531083545230754,0.37273887455595034,-0.243906337906607,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.33257345495996865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,950000.0
-1.508801775270239,-1.455326198237188,-1.44580676085569,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.24987528956884716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,289950.0
0.6911630328274527,0.8270540354280425,0.1865022733390956,-0.019481381029170654,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.051860243883212906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,499000.0
0.6911630328274527,0.5009997163330095,-0.06546489301311961,-0.22707866705720248,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.26889586760880513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,415000.0
3.9911102449739904,2.78337994999824,2.837635067131969,0.19574957023439704,0.9396279822760143,2.3157267827137966,-0.6289300839749093,2.832190018525184,0.04753738523776792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,2450000.0
-0.4088193712213931,0.5009997163330095,0.4384694396913108,-0.22357390251510112,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2867887433934296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,450000.0
-0.4088193712213931,-1.455326198237188,-0.9090071455835793,-0.1843733511640632,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1991286880788408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,221000.0
1.7911454368762985,0.5009997163330095,0.2084124617175491,-0.2078984830220039,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.21209726401517576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,285000.0
0.6911630328274527,0.5009997163330095,-0.13776851466201614,-0.24378631172365833,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.352909685631149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,340000.0
0.6911630328274527,-0.1511089218570563,0.558975475772805,-0.18581366535944732,0.9396279822760143,2.3157267827137966,0.9097993842472765,1.984851065741871,-0.23559106100128982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1175000.0
-0.4088193712213931,1.8052169927131412,1.7640358365877473,-0.14699719779384515,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.11511487005649693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,725000.0
1.7911454368762985,-0.4771632409520892,0.12077170820373512,-0.16108827167201983,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,-0.557165792608067,-0.16529762041883655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,385000.0
-0.4088193712213931,0.17494539723797664,-0.2845667767976546,-0.1563832453004317,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.15826827636059124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,469000.0
-0.4088193712213931,0.5009997163330095,-0.07641998720234636,-0.3042314974566121,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.4129410356900676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,453246.0
-1.508801775270239,-1.455326198237188,0.10981661401450837,-0.13588277325279766,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1980761659738629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,490000.0
-0.4088193712213931,0.17494539723797664,-0.3283871535545616,-0.257061207557782,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.32505543992441216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,675000.0
-0.4088193712213931,-0.8032175600471221,-0.8870969572051257,-0.32514005852627165,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.42230096440933546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,461000.0
-0.4088193712213931,-0.4771632409520892,0.3398735919882701,-0.18751803715731852,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.1971740041695961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,396500.0
-0.4088193712213931,0.17494539723797664,-0.5146237547714163,-0.07298905338769088,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.030386840605775192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,277000.0
-1.508801775270239,-1.455326198237188,-0.5255788489606431,-0.14402054845671797,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.21987840957697674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,218500.0
-0.4088193712213931,-0.8032175600471221,-0.6132196024744571,-0.18814217330865166,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.17383056748419318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,292600.0
-0.4088193712213931,-0.4771632409520892,-0.9309173339620328,-0.186293770091242,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.20439129860373034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,220000.0
0.6911630328274527,-0.4771632409520892,0.26318793266368284,-0.22734272465968958,-0.9145340599006909,3.6261580216063,-0.6289300839749093,0.2901731601752457,-0.2047671993555082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,416100.0
-0.4088193712213931,-1.455326198237188,-0.6351297908529105,-0.2775376743688263,0.9396279822760143,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.34054255089765856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,415000.0
-0.4088193712213931,-1.455326198237188,-1.2595701596388351,-0.2136597398035404,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.23619250220413435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,250000.0
0.6911630328274527,0.5009997163330095,0.5261101932051249,-0.10947701300408871,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.06004540992104558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,440000.0
-0.4088193712213931,-0.4771632409520892,1.742125648209294,-0.07385324190492136,-0.9145340599006909,2.3157267827137966,0.9097993842472765,1.1375121129585584,-0.10902527787769617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,920000.0
0.6911630328274527,0.5009997163330095,0.4384694396913108,1.8472138266618345,-0.9145340599006909,2.3157267827137966,0.9097993842472765,-0.557165792608067,2.9795256590296244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,495000.0
-0.4088193712213931,-0.1511089218570563,-0.25170149422997434,-0.12940135937356909,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.23559106100128982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,547500.0
-0.4088193712213931,-1.455326198237188,-0.8870969572051257,-0.15748748618355954,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1596591091421692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,347000.0
-0.4088193712213931,0.5009997163330095,0.9204935840172878,-0.2645028309006,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.32723566428472356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,868500.0
-0.4088193712213931,-0.4771632409520892,0.033130954689921124,-0.108180730228243,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.06605982194949078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,483000.0
0.6911630328274527,0.8270540354280425,0.46037962806976435,-0.07925442013761183,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,1.1375121129585584,-0.1027101452478287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,350000.0
-0.4088193712213931,0.5009997163330095,0.35082868617749685,1.6067053612692754,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.9255663612404114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,592000.0
-0.4088193712213931,0.17494539723797664,0.7123467944219796,-0.17858808914593696,0.9396279822760143,2.3157267827137966,-0.6289300839749093,1.1375121129585584,-0.16702676387701457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,632000.0
0.6911630328274527,1.8052169927131412,0.6794815118542993,10.285750639814934,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,10.733268056025997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,569950.0
0.6911630328274527,0.8270540354280425,-0.04355470463466611,-0.1431803651760772,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.13033885050349883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,464625.0
1.7911454368762985,-0.4771632409520892,0.06599623725760137,0.6760703491584129,-0.9145340599006909,2.3157267827137966,0.9097993842472765,-0.557165792608067,0.07629379274877153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,485000.0
-1.508801775270239,-0.4771632409520892,-0.5584441315283233,-0.33253367139591017,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.4318112534293144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,720000.0
-0.4088193712213931,-1.455326198237188,-0.8542316746374455,-0.12195973603075112,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1145510189288302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,205000.0
0.6911630328274527,1.8052169927131412,0.8438079246927005,-0.2252542690763826,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.26085159152075965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,608500.0
-0.4088193712213931,0.8270540354280425,0.02217586050069438,-0.11038921199449865,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.03027407038024184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,525000.0
-0.4088193712213931,0.5009997163330095,1.084819996855689,5.005150710514707,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,7.924575228817267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,753000.0
-1.508801775270239,0.8270540354280425,-1.4786720434233702,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.28746536474662965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,464000.0
-1.508801775270239,-1.455326198237188,-1.5882229853156378,-0.2583094798604483,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.31753742488885567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,148000.0
0.6911630328274527,0.17494539723797664,0.4165592513128573,-0.08907256190281361,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.09139553261931618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,276000.0
-0.4088193712213931,-0.1511089218570563,-0.8432765804482187,-0.19738418939569977,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.17217660417637076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,249900.0
1.7911454368762985,0.8270540354280425,0.46037962806976435,-0.18773408428662614,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1596591091421692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,530000.0
-1.508801775270239,-0.4771632409520892,-0.6460848850421372,-0.12210376745028953,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1044392887060067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,898000.0
-0.4088193712213931,0.5009997163330095,-0.08737508139157311,-0.1270248409511853,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.12951186884958762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,324360.0
-1.508801775270239,0.5009997163330095,-0.41602790706837556,-0.19985672876444252,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.22600559183095528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,407000.0
1.7911454368762985,1.4791626736181083,2.624010730442047,-0.1996886921083144,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.22608077198131085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1035480.0
0.6911630328274527,0.5009997163330095,0.09886151982528162,0.11581213239057812,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.15153965290376817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,340000.0
